ID,Type,SKU,Name
10701,simple,HR-66B,Haier HR-66B 2.5 Cu Ft Black Single Door Non-Inverter Refrigerator
10728,simple,HWM 85-1269X,HAIER 8.5KG HWM85-1269S6 AUTOMATIC TOP LOAD WASHING MACHINE
10773,simple,HWS-60-50,Haier HWS 60-50 Spin Dryer – Electric Clothes Spinner Machine | Fast Drying Laundry Solution | Portable & Energy Efficient
10801,simple,HMW-20MXP3,HAIER 20 LITRE SOLO HMW-20MXP3 MICROWAVE OVEN
10847,simple,PWD-525,PEL PCWD 525 Curved Glass Door Water Dispenser
10874,simple,WF-6807,WestPoint WF-6807 Deluxe Ceramic Coating Plate Hair Straightener
10918,simple,wf-1156,WestPoint WF-1156 Deluxe Fast Heat Up Garment Steamer
10927,simple,WF-3166,WestPoint WF-3166 Deluxe 40cm Non-Stick Pizza Pan
10938,simple,WF-1846,WestPoint WF-1846 Professional 4 in 1 1000W 1.5L Food Processor
10941,simple,WF-4257,WestPoint WF-4257 Deluxe 6.5L 1700W Rapid Air Fryer
10945,simple,WF-408,"WestPoint WF-408 Cordless Kettle – Fast Boiling, Modern Convenience"
10952,simple,WF-672,WestPoint WF-672 1000 Watts Dry Iron
10959,simple,WF-332,WestPoint WF-332 350 Watts Blender & Grinder
10962,simple,WF-2023,WestPoint WF-2023 1.8 Liters Coffee Maker
10965,simple,WF-9228,WestPoint WF-9228 500ml Deluxe Dry & Wet Grinder
10981,simple,WF-142,WestPoint WF-142 2000 Watts Ceramic Cooker
10984,simple,WF-251,WestPoint WF-251 188 mm Professional Hot Plate
10988,simple,WF-7108,WestPoint WF-7108 Insect Killer
10991,simple,WF-1097W,WestPoint WF-1097W Professional 2.0L Stainless Steel Bowl Chopper
10999,simple,WF-3669,WestPoint WF-3669 Deluxe High Suction Vacuum Cleaner
11007,simple,WF-5147,WestPoint WF-5147 Deluxe Electric Fan Heater
11010,simple,WF-2564,WestPoint WF-2564 Professional 4 Slice 1400W Pop Up Toaster
11041,simple,WF-2405,WestPoint WF-2405 Deluxe 750W Stainless Steel Spinner Juicer
11085,simple,WF-9901,WestPoint WF-9901 400 Watts Deluxe Hand Mixer
11099,simple,WF-6514T,WestPoint WF-6514T 12 inch Roti Maker
12839,simple,Frost-X-20,Dawlance 1.25 TON Frost X 20 Cool only Inverter Air Conditioner
12925,simple,GEH-720AI,Super Asia GEH-720AI Auto Ignition Gas Geyser – Heavy Gauge 20 Gallons | Super Asia Geyser | Gas Geyser | Geyser
14052,simple,ETO 12L,ELite ETO-12L Oven Toaster — 12 Liter Compact Electric Toaster Oven (800W)
14156,simple,ETF-30M,ELite Metal Table Fan Copper ETF-30M
14189,simple,ETF-003,ELite ETF-003 Evaporative Cooler Tower Fan 42” – 60W
14228,simple,NU-06,ELite Deerma Mini Juice Blender – 400mL Portable Wireless Personal Blender
14240,simple,F-325,ELite Deerma DEM-F325 Ultrasonic Air Humidifier – 5L Water Tank
15643,simple,32S51K,"TCL 32S51K 32"" QLED Smart TV (2026) – Full HD Android LED TV with Netflix & YouTube"
15655,simple,91998-Signature-Inverter,Dawlance 385Ltr 91998 Signature Inverter Glass Door Champagne Twin Door Deep Freezer
31399,simple,DDW-14952-S-INV,Dawlance DDW 14952 S INV 14 Place Settings Silver Inverter Dishwasher
